ts,open,high,low,close,volume
2024-01-03 08:00:00+00:00,1.09410,1.09450,1.09390,1.09430,1200
2024-01-03 09:00:00+00:00,1.09430,1.09470,1.09410,1.09450,1350
2024-01-03 10:00:00+00:00,1.09450,1.09510,1.09430,1.09490,1100
2024-01-03 11:00:00+00:00,1.09490,1.09530,1.09470,1.09510,980
2024-01-03 12:00:00+00:00,1.09510,1.09560,1.09490,1.09540,1420
2024-01-03 13:00:00+00:00,1.09540,1.09580,1.09520,1.09560,1680
2024-01-03 14:00:00+00:00,1.09560,1.09600,1.09540,1.09580,1550
2024-01-03 15:00:00+00:00,1.09580,1.09620,1.09560,1.09600,1310
2024-01-03 16:00:00+00:00,1.09600,1.09640,1.09580,1.09620,1200
2024-01-03 17:00:00+00:00,1.09620,1.09660,1.09600,1.09640,1100
